TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  326951         	|  287.78         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  2.0715         	|  125            	|  258.94         	|  89.979         	|
|  run_training_batch                                                                                                                                                   	|  0.026739       	|  7625           	|  203.89         	|  70.848         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_step                                                                                                            	|  0.026527       	|  7625           	|  202.27         	|  70.285         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.013944       	|  7625           	|  106.32         	|  36.946         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0099713      	|  7625           	|  76.031         	|  26.42          	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0036887      	|  7625           	|  28.126         	|  9.7734         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0013873      	|  7625           	|  10.578         	|  3.6757         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.078024       	|  126            	|  9.831          	|  3.4161         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.109          	|  1              	|  9.109          	|  3.1652         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.062706       	|  126            	|  7.901          	|  2.7455         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_zero_grad                                                                                                       	|  0.00045351     	|  7625           	|  3.458          	|  1.2016         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.024472       	|  125            	|  3.059          	|  1.063          	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00018111     	|  7752           	|  1.404          	|  0.48787        	|
|  [LightningModule]RevINCNNTransformerBiLSTM.transfer_batch_to_device                                                                                                  	|  0.00014861     	|  7752           	|  1.152          	|  0.4003         	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.391          	|  1              	|  0.391          	|  0.13587        	|
|  [LightningModule]RevINCNNTransformerBiLSTM.configure_gradient_clipping                                                                                               	|  2.0066e-05     	|  7625           	|  0.153          	|  0.053165       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00075397     	|  126            	|  0.095          	|  0.033011       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.0007381      	|  126            	|  0.093          	|  0.032316       	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_model_eval                                                                                                  	|  0.00062698     	|  126            	|  0.079          	|  0.027451       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00061905     	|  126            	|  0.078          	|  0.027104       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.023e-05      	|  7625           	|  0.078          	|  0.027104       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  9.9672e-06     	|  7625           	|  0.076          	|  0.026409       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.000504       	|  125            	|  0.063          	|  0.021892       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00037302     	|  126            	|  0.047          	|  0.016332       	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  6.1639e-06     	|  7625           	|  0.047          	|  0.016332       	|
|  [LightningModule]RevINCNNTransformerBiLSTM.prepare_data                                                                                                              	|  0.023          	|  2              	|  0.046          	|  0.015984       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  6.0328e-06     	|  7625           	|  0.046          	|  0.015984       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.000368       	|  125            	|  0.046          	|  0.015984       	|
